filename,width,height,class,xmin,ymin,xmax,ymax
Video_2024-01-25_1426501325_jpg.rf.2896b51c870d0168db9ccdd4e6da179e.jpg,640,640,5,343,245,393,369
Video_2024-01-25_1426501325_jpg.rf.2896b51c870d0168db9ccdd4e6da179e.jpg,640,640,4,388,237,428,349
Video_2024-01-25_142650548_jpg.rf.1b5548629a7144d744df2d6f929087a2.jpg,640,640,6,324,181,413,314
Video_2024-01-25_142650548_jpg.rf.1b5548629a7144d744df2d6f929087a2.jpg,640,640,5,276,235,334,343
Video_2024-01-25_142650548_jpg.rf.1b5548629a7144d744df2d6f929087a2.jpg,640,640,0,221,280,275,400
Video_2024-01-25_142650548_jpg.rf.1b5548629a7144d744df2d6f929087a2.jpg,640,640,0,500,314,562,462
Video_2024-01-25_142650791_jpg.rf.ecb4335f5c3005c27a2205979ed5db39.jpg,640,640,0,233,260,280,377
Video_2024-01-25_142650791_jpg.rf.ecb4335f5c3005c27a2205979ed5db39.jpg,640,640,6,270,282,314,397
Video_2024-01-25_142650791_jpg.rf.ecb4335f5c3005c27a2205979ed5db39.jpg,640,640,8,303,308,342,415
Video_2024-01-25_142650347_jpg.rf.ab5568e55f4f4a3db2b8f8e4aa03b21e.jpg,640,640,4,51,179,103,383
Video_2024-01-25_142650347_jpg.rf.ab5568e55f4f4a3db2b8f8e4aa03b21e.jpg,640,640,5,13,160,51,383
